impact_score,selected_for_response
1.270283839874487,0
0.5972714915998211,0
1.339406669488232,0
0.5748908541534818,0
0.6530318318864666,0
1.538969529375458,0
1.6498553732838162,0
0.6034208153241701,0
1.5873590847726804,0
1.3968143725574642,0
1.2980597039183344,0
1.1516707642009039,0
0.6599186588663815,0
1.5768242906400018,0
1.3534036050754101,0
1.5303205560686914,0
0.9644591416506566,0
1.0589292925286962,0
1.056839687905425,0
1.270283839874487,0
1.486853410789786,0
1.1466487425363194,0
1.4038877062477375,0
1.3448719989322284,0
1.824217937824039,0
1.3128794179900658,0
1.4554681187595564,0
1.4715623889350309,0
1.05049153181981,0
1.6234629053596727,0
0.8813365626791265,0
1.2351887293190236,0
1.4245190057432564,0
1.2983698482730788,0
1.3717696048425005,0
1.286616015105748,0
0.7078941694660839,0
1.286167283762477,0
1.405219235295157,0
0.8086151157183469,0
1.0893191483812932,0
1.2223218775665108,0
1.2739949364365595,0
1.1005285206775213,0
1.323068859406758,0
0.8813365626791265,0
1.4853918436588849,0
1.3678603724058258,0
0.6009996247518216,0
1.2093632757986503,0
1.0829056883537445,0
1.4706668344486318,0
1.3992391345686885,0
1.3992391345686885,0
1.2447911161747303,0
1.1009230852211807,0
1.1843814005550417,0
1.069231789180987,0
0.6288039367056475,0
0.592618496329312,0
0.6853542094569914,0
0.8382261945737355,0
0.6927717900556769,0
0.8152147419574088,0
0.9047932209084021,0
1.0171682625125704,0
0.959333053023323,0
0.8570526427285341,0
0.8570526427285341,0
0.8397996035443661,0
1.1934551697648192,0
1.1120717130819433,0
0.8048339052012828,0
1.2135260818909415,0
1.743375655592822,0
0.969868720758727,0
0.94366137924226,0
0.5018699447551743,0
0.9996535778938721,0
0.6823038399244519,0
0.8175088034243896,0
0.966255336824155,0
0.9263131129822495,0
0.8620116068887634,0
1.01788304791856,0
0.5940360465435696,0
0.9920828749741222,0
0.9557374689672372,0
0.9860299748661492,0
1.0637018598422283,0
1.317366063992319,0
0.9861402362971676,0
1.3738227937176324,0
1.3918658672063364,0
1.2175221115576147,0
0.7728897970881734,0
0.5787416119974872,0
0.3595886530689216,0
0.6464845086968193,0
1.0014917404530619,0
1.0014917404530619,0
0.9818216347752277,0
1.4321150485139142,0
1.7675847729100447,0
0.5522746435553167,0
0.8899251891792771,0
0.8741483550433561,0
1.4759400257827016,0
1.2883124109702289,0
1.3137515883184818,0
0.7215132226735856,0
0.5537530723477903,0
1.3448783453503848,0
0.9412340346226807,0
0.6458417053075893,0
0.6743330544141236,0
0.748792298223012,0
0.7816661146878009,0
0.9299435179653772,0
0.8845696237417233,0
0.5909183583989511,0
1.0014917404530619,0
1.4703971808248195,0
1.0070225253820888,0
0.8720734731898825,0
0.6419168157307529,0
0.910556065133876,0
1.0921023034982185,0
0.9928411445808376,0
0.6386690722967189,0
0.5316824906972911,0
0.8086151157183469,0
0.965667208606005,0
1.069231789180987,0
0.645623348245433,0
1.1816817267518682,0
1.1389431447206884,0
1.249507419134586,0
1.5793141543763183,0
1.7307358981420582,0
1.6725012145107763,0
1.4550540224990078,0
2.180614752663023,0
1.0450028299552465,0
1.597246303221042,0
1.7645216152397576,0
1.3168056884161927,0
1.9856300915601437,0
1.4196404534820302,0
1.847104105685944,0
1.38939571565101,0
1.8893083170243696,0
1.3377394549703143,0
1.2497265932519703,0
2.0166282431436278,0
1.3495177202344004,0
2.071555306384095,0
0.9985611271982942,0
1.4040844785691753,0
1.4554681187595564,0
1.520081227586385,0
1.5792507043732418,0
2.1103145087790374,0
1.570949038675451,0
1.5797980270072571,0
1.4817418253808223,0
1.245399201210361,0
1.7611074471568997,0
2.6599276075093385,1
1.6539258740396057,0
1.6998713263959548,0
1.5362029566848865,0
1.3974043110989456,0
1.3802554436084453,0
1.294126107721783,0
1.4040844785691753,0
1.7668338415195115,0
1.2434657960230566,0
1.5583623275746934,0
1.2875481887581324,0
1.737480617116225,0
1.1811410719922526,0
1.2427136535813443,0
1.2593777807126052,0
1.642108761264137,0
1.3812341244354431,0
1.2801192891051687,0
1.633501168385396,0
1.0883684077480336,0
1.5619704852206546,0
1.4026441539630576,0
1.7876768166458015,0
1.6431973331139846,0
2.0653069414022167,0
1.6431973331139846,0
1.612225891231575,0
1.7668338415195115,0
1.0661906095522726,0
1.249507419134586,0
1.8429531996750659,0
1.6240067212480447,0
1.5619704852206546,0
1.5321925970445467,0
1.5232962421868492,0
1.4640973673529158,0
1.6520344282137267,0
1.9206016388485339,0
1.6353431666374845,0
1.4448453503094567,0
1.7090370979586775,0
1.2947604177846024,0
2.4929843891770993,1
1.2497265932519703,0
1.3970100727283776,0
1.0036074552037733,0
1.0036074552037733,0
1.3660606911195965,0
1.7224906664587767,0
1.2862464305327572,0
1.520081227586385,0
1.4766080273792501,0
1.019404771731372,0
1.2093632757986503,0
1.6696253787825621,0
1.865862033624163,0
1.6234629053596727,0
1.2593777807126052,0
1.4428315299023322,0
2.2161423045240167,1
1.3044249750697956,0
1.3534036050754101,0
2.1168792023205456,1
1.486853410789786,0
1.984415956376259,0
1.473096918651167,0
1.4585000229634806,0
1.1809553118791676,0
1.0951781401649958,0
1.9108189558443418,0
0.5276457531836012,0
1.0055057938762868,0
0.4782319723809125,0
1.2922056113695062,0
1.1374964135896373,0
1.7230879472793155,0
1.5829373986268511,0
1.6128277088751957,0
1.4166352922916765,0
2.1897133431983384,1
1.529502628919752,0
2.1897133431983384,1
1.724788555919131,0
1.6263652731121483,0
1.4612844362985478,0
1.3986384300776908,0
1.521642547470435,0
1.6154605729736118,0
1.4302190598227817,0
1.1427805630120809,0
1.5909001241703502,0
1.661913109282808,0
1.008083174126177,0
1.4040844785691753,0
1.4315278649910737,0
1.5734797505688034,0
